age_diff,edu_shsp,prev_hat
18,high_low,7.09769506161286e-07
18,high_mid,7.09769506161286e-07
18,low_high,7.09769506161286e-07
18,low_low,7.09769506161286e-07
18,low_mid,7.09769506161286e-07
18,mid_high,7.09769506161286e-07
18,mid_low,7.09769506161286e-07
18,mid_mid,7.09769506161286e-07
18,high_high,7.09769506161286e-07
18,high_low,7.09769506161286e-07
18,high_mid,7.09769506161286e-07
18,low_high,7.09769506161286e-07
18,low_low,7.09769506161286e-07
18,low_mid,7.09769506161286e-07
18,mid_high,7.09769506161286e-07
18,mid_low,7.09769506161286e-07
18,mid_mid,7.09769506161286e-07
18,high_high,7.09769506161286e-07
18,high_low,7.09769506161286e-07
18,high_mid,7.09769506161286e-07
18,low_high,7.09769506161286e-07
18,low_low,7.09769506161286e-07
18,low_mid,7.09769506161286e-07
18,mid_high,7.09769506161286e-07
18,mid_low,7.09769506161286e-07
18,mid_mid,7.09769506161286e-07
18,high_high,7.09769506161286e-07
18,high_low,7.09769506161286e-07
18,high_mid,7.09769506161286e-07
18,low_high,7.09769506161286e-07
18,low_low,7.09769506161286e-07
18,low_mid,7.09769506161286e-07
18,mid_high,7.09769506161286e-07
18,mid_low,7.09769506161286e-07
18,mid_mid,7.09769506161286e-07
18,high_high,7.09769506161286e-07
18,high_low,7.09769506161286e-07
18,high_mid,7.09769506161286e-07
18,low_high,7.09769506161286e-07
18,low_low,7.09769506161286e-07
18,low_mid,7.09769506161286e-07
18,mid_high,7.09769506161286e-07
18,mid_low,7.09769506161286e-07
18,mid_mid,7.09769506161286e-07
18,high_high,7.09769506161286e-07
18,high_low,7.09769506161286e-07
18,high_mid,7.09769506161286e-07
18,low_high,7.09769506161286e-07
18,low_low,7.09769506161286e-07
18,low_mid,7.09769506161286e-07
18,mid_high,7.09769506161286e-07
18,mid_low,7.09769506161286e-07
18,mid_mid,7.09769506161286e-07
18,high_high,7.09769506161286e-07
18,high_low,7.09769506161286e-07
18,high_mid,7.09769506161286e-07
18,low_high,7.09769506161286e-07
18,low_low,7.09769506161286e-07
18,low_mid,7.09769506161286e-07
18,mid_high,7.09769506161286e-07
18,mid_low,7.09769506161286e-07
18,mid_mid,7.09769506161286e-07
19,high_high,3.61555082244853e-07
19,high_low,3.61555082244853e-07
19,high_mid,3.61555082244853e-07
19,low_high,3.61555082244853e-07
19,low_low,3.61555082244853e-07
19,low_mid,3.61555082244853e-07
19,mid_high,3.61555082244853e-07
19,mid_low,3.61555082244853e-07
19,mid_mid,3.61555082244853e-07
19,high_high,3.61555082244853e-07
19,high_low,3.61555082244853e-07
19,high_mid,3.61555082244853e-07
19,low_high,3.61555082244853e-07
19,low_low,3.61555082244853e-07
19,low_mid,3.61555082244853e-07
19,mid_high,3.61555082244853e-07
19,mid_low,3.61555082244853e-07
19,mid_mid,3.61555082244853e-07
19,high_high,3.61555082244853e-07
19,high_low,3.61555082244853e-07
19,high_mid,3.61555082244853e-07
19,low_high,3.61555082244853e-07
19,low_low,3.61555082244853e-07
19,low_mid,3.61555082244853e-07
19,mid_high,3.61555082244853e-07
19,mid_low,3.61555082244853e-07
19,mid_mid,3.61555082244853e-07
19,high_high,3.61555082244853e-07
19,high_low,3.61555082244853e-07
19,high_mid,3.61555082244853e-07
19,low_high,3.61555082244853e-07
19,low_low,3.61555082244853e-07
19,low_mid,3.61555082244853e-07
19,mid_high,3.61555082244853e-07
19,mid_low,3.61555082244853e-07
19,mid_mid,3.61555082244853e-07
19,high_high,3.61555082244853e-07
19,high_low,3.61555082244853e-07
19,high_mid,3.61555082244853e-07
19,low_high,3.61555082244853e-07
19,low_low,3.61555082244853e-07
19,low_mid,3.61555082244853e-07
19,mid_high,3.61555082244853e-07
19,mid_low,3.61555082244853e-07
19,mid_mid,3.61555082244853e-07
19,high_high,3.61555082244853e-07
19,high_low,3.61555082244853e-07
19,high_mid,3.61555082244853e-07
19,low_high,3.61555082244853e-07
19,low_low,3.61555082244853e-07
19,low_mid,3.61555082244853e-07
19,mid_high,3.61555082244853e-07
19,mid_low,3.61555082244853e-07
19,mid_mid,3.61555082244853e-07
19,high_high,3.61555082244853e-07
19,high_low,3.61555082244853e-07
19,high_mid,3.61555082244853e-07
19,low_high,3.61555082244853e-07
19,low_low,3.61555082244853e-07
19,low_mid,3.61555082244853e-07
19,mid_high,3.61555082244853e-07
19,mid_low,3.61555082244853e-07
19,mid_mid,3.61555082244853e-07
19,high_high,3.61555082244853e-07
19,high_low,3.61555082244853e-07
19,high_mid,3.61555082244853e-07
19,low_high,3.61555082244853e-07
19,low_low,3.61555082244853e-07
19,low_mid,3.61555082244853e-07
19,mid_high,3.61555082244853e-07
19,mid_low,3.61555082244853e-07
19,mid_mid,3.61555082244853e-07
19,high_high,3.61555082244853e-07
19,high_low,3.61555082244853e-07
19,high_mid,3.61555082244853e-07
19,low_high,3.61555082244853e-07
19,low_low,3.61555082244853e-07
19,low_mid,3.61555082244853e-07
19,mid_high,3.61555082244853e-07
19,mid_low,3.61555082244853e-07
19,mid_mid,3.61555082244853e-07
20,high_high,1.82142446965635e-07
20,high_low,1.82142446965635e-07
20,high_mid,1.82142446965635e-07
20,low_high,1.82142446965635e-07
20,low_low,1.82142446965635e-07
20,mid_high,1.82142446965635e-07
20,mid_low,1.82142446965635e-07
20,mid_mid,1.82142446965635e-07
20,high_high,1.82142446965635e-07
20,high_low,1.82142446965635e-07
20,high_mid,1.82142446965635e-07
20,low_high,1.82142446965635e-07
20,low_low,1.82142446965635e-07
20,mid_high,1.82142446965635e-07
20,mid_low,1.82142446965635e-07
20,mid_mid,1.82142446965635e-07
20,high_high,1.82142446965635e-07
20,high_low,1.82142446965635e-07
20,high_mid,1.82142446965635e-07
20,low_high,1.82142446965635e-07
20,low_low,1.82142446965635e-07
20,mid_high,1.82142446965635e-07
20,mid_low,1.82142446965635e-07
20,mid_mid,1.82142446965635e-07
20,high_high,1.82142446965635e-07
20,high_low,1.82142446965635e-07
20,high_mid,1.82142446965635e-07
20,low_high,1.82142446965635e-07
20,low_low,1.82142446965635e-07
20,mid_high,1.82142446965635e-07
20,mid_low,1.82142446965635e-07
20,mid_mid,1.82142446965635e-07
20,high_high,1.82142446965635e-07
20,high_low,1.82142446965635e-07
20,high_mid,1.82142446965635e-07
20,low_high,1.82142446965635e-07
20,low_low,1.82142446965635e-07
20,mid_high,1.82142446965635e-07
20,mid_low,1.82142446965635e-07
20,mid_mid,1.82142446965635e-07
20,high_high,1.82142446965635e-07
20,high_low,1.82142446965635e-07
20,high_mid,1.82142446965635e-07
20,low_high,1.82142446965635e-07
20,low_low,1.82142446965635e-07
20,mid_high,1.82142446965635e-07
20,mid_low,1.82142446965635e-07
20,mid_mid,1.82142446965635e-07
20,high_high,1.82142446965635e-07
20,high_low,1.82142446965635e-07
20,high_mid,1.82142446965635e-07
20,low_high,1.82142446965635e-07
20,low_low,1.82142446965635e-07
20,mid_high,1.82142446965635e-07
20,mid_low,1.82142446965635e-07
20,mid_mid,1.82142446965635e-07
20,high_high,1.82142446965635e-07
20,high_low,1.82142446965635e-07
20,high_mid,1.82142446965635e-07
20,low_high,1.82142446965635e-07
20,low_low,1.82142446965635e-07
20,mid_high,1.82142446965635e-07
20,mid_low,1.82142446965635e-07
20,mid_mid,1.82142446965635e-07
21,high_high,9.08321304927914e-08
21,high_low,9.08321304927914e-08
21,high_mid,9.08321304927914e-08
21,low_high,9.08321304927914e-08
21,low_low,9.08321304927914e-08
21,low_mid,9.08321304927914e-08
21,mid_high,9.08321304927914e-08
21,mid_low,9.08321304927914e-08
21,mid_mid,9.08321304927914e-08
21,high_high,9.08321304927914e-08
21,high_low,9.08321304927914e-08
21,high_mid,9.08321304927914e-08
21,low_high,9.08321304927914e-08
21,low_low,9.08321304927914e-08
21,low_mid,9.08321304927914e-08
21,mid_high,9.08321304927914e-08
21,mid_low,9.08321304927914e-08
21,mid_mid,9.08321304927914e-08
21,high_high,9.08321304927914e-08
21,high_low,9.08321304927914e-08
21,high_mid,9.08321304927914e-08
21,low_high,9.08321304927914e-08
21,low_low,9.08321304927914e-08
21,low_mid,9.08321304927914e-08
21,mid_high,9.08321304927914e-08
21,mid_low,9.08321304927914e-08
21,mid_mid,9.08321304927914e-08
21,high_high,9.08321304927914e-08
21,high_low,9.08321304927914e-08
21,high_mid,9.08321304927914e-08
21,low_high,9.08321304927914e-08
21,low_low,9.08321304927914e-08
21,low_mid,9.08321304927914e-08
21,mid_high,9.08321304927914e-08
21,mid_low,9.08321304927914e-08
21,mid_mid,9.08321304927914e-08
21,high_high,9.08321304927914e-08
21,high_low,9.08321304927914e-08
21,high_mid,9.08321304927914e-08
21,low_high,9.08321304927914e-08
21,low_low,9.08321304927914e-08
21,low_mid,9.08321304927914e-08
21,mid_high,9.08321304927914e-08
21,mid_low,9.08321304927914e-08
21,mid_mid,9.08321304927914e-08
21,high_high,9.08321304927914e-08
21,high_low,9.08321304927914e-08
21,high_mid,9.08321304927914e-08
21,low_high,9.08321304927914e-08
21,low_low,9.08321304927914e-08
21,low_mid,9.08321304927914e-08
21,mid_high,9.08321304927914e-08
21,mid_low,9.08321304927914e-08
21,mid_mid,9.08321304927914e-08
21,high_high,9.08321304927914e-08
21,high_low,9.08321304927914e-08
21,high_mid,9.08321304927914e-08
21,low_high,9.08321304927914e-08
21,low_low,9.08321304927914e-08
21,low_mid,9.08321304927914e-08
21,mid_high,9.08321304927914e-08
21,mid_low,9.08321304927914e-08
21,mid_mid,9.08321304927914e-08
21,high_high,9.08321304927914e-08
21,high_low,9.08321304927914e-08
21,high_mid,9.08321304927914e-08
21,low_high,9.08321304927914e-08
21,low_low,9.08321304927914e-08
21,low_mid,9.08321304927914e-08
21,mid_high,9.08321304927914e-08
21,mid_low,9.08321304927914e-08
21,mid_mid,9.08321304927914e-08
21,high_high,9.08321304927914e-08
21,high_low,9.08321304927914e-08
21,high_mid,9.08321304927914e-08
21,low_high,9.08321304927914e-08
21,low_low,9.08321304927914e-08
21,low_mid,9.08321304927914e-08
21,mid_high,9.08321304927914e-08
21,mid_low,9.08321304927914e-08
21,mid_mid,9.08321304927914e-08
22,high_high,4.48815471470935e-08
22,high_low,4.48815471470935e-08
22,low_high,4.48815471470935e-08
22,low_low,4.48815471470935e-08
22,mid_high,4.48815471470935e-08
22,mid_low,4.48815471470935e-08
22,high_high,4.48815471470935e-08
22,high_low,4.48815471470935e-08
22,low_high,4.48815471470935e-08
22,low_low,4.48815471470935e-08
22,mid_high,4.48815471470935e-08
22,mid_low,4.48815471470935e-08
22,high_high,4.48815471470935e-08
22,high_low,4.48815471470935e-08
22,low_high,4.48815471470935e-08
22,low_low,4.48815471470935e-08
22,mid_high,4.48815471470935e-08
22,mid_low,4.48815471470935e-08
22,high_high,4.48815471470935e-08
22,high_low,4.48815471470935e-08
22,low_high,4.48815471470935e-08
22,low_low,4.48815471470935e-08
22,mid_high,4.48815471470935e-08
22,mid_low,4.48815471470935e-08
22,high_high,4.48815471470935e-08
22,high_low,4.48815471470935e-08
22,low_high,4.48815471470935e-08
22,low_low,4.48815471470935e-08
22,mid_high,4.48815471470935e-08
22,mid_low,4.48815471470935e-08
22,high_high,4.48815471470935e-08
22,high_low,4.48815471470935e-08
22,low_high,4.48815471470935e-08
22,low_low,4.48815471470935e-08
22,mid_high,4.48815471470935e-08
22,mid_low,4.48815471470935e-08
23,high_high,2.19938653100921e-08
23,high_low,2.19938653100921e-08
23,high_mid,2.19938653100921e-08
23,low_high,2.19938653100921e-08
23,low_low,2.19938653100921e-08
23,mid_high,2.19938653100921e-08
23,mid_low,2.19938653100921e-08
23,mid_mid,2.19938653100921e-08
23,high_high,2.19938653100921e-08
23,high_low,2.19938653100921e-08
23,high_mid,2.19938653100921e-08
23,low_high,2.19938653100921e-08
23,low_low,2.19938653100921e-08
23,mid_high,2.19938653100921e-08
23,mid_low,2.19938653100921e-08
23,mid_mid,2.19938653100921e-08
23,high_high,2.19938653100921e-08
23,high_low,2.19938653100921e-08
23,high_mid,2.19938653100921e-08
23,low_high,2.19938653100921e-08
23,low_low,2.19938653100921e-08
23,mid_high,2.19938653100921e-08
23,mid_low,2.19938653100921e-08
23,mid_mid,2.19938653100921e-08
23,high_high,2.19938653100921e-08
23,high_low,2.19938653100921e-08
23,high_mid,2.19938653100921e-08
23,low_high,2.19938653100921e-08
23,low_low,2.19938653100921e-08
23,mid_high,2.19938653100921e-08
23,mid_low,2.19938653100921e-08
23,mid_mid,2.19938653100921e-08
23,high_high,2.19938653100921e-08
23,high_low,2.19938653100921e-08
23,high_mid,2.19938653100921e-08
23,low_high,2.19938653100921e-08
23,low_low,2.19938653100921e-08
23,mid_high,2.19938653100921e-08
23,mid_low,2.19938653100921e-08
23,mid_mid,2.19938653100921e-08
23,high_high,2.19938653100921e-08
23,high_low,2.19938653100921e-08
23,high_mid,2.19938653100921e-08
23,low_high,2.19938653100921e-08
23,low_low,2.19938653100921e-08
23,mid_high,2.19938653100921e-08
23,mid_low,2.19938653100921e-08
23,mid_mid,2.19938653100921e-08
23,high_high,2.19938653100921e-08
23,high_low,2.19938653100921e-08
23,high_mid,2.19938653100921e-08
23,low_high,2.19938653100921e-08
23,low_low,2.19938653100921e-08
23,mid_high,2.19938653100921e-08
23,mid_low,2.19938653100921e-08
23,mid_mid,2.19938653100921e-08
23,high_high,2.19938653100921e-08
23,high_low,2.19938653100921e-08
23,high_mid,2.19938653100921e-08
23,low_high,2.19938653100921e-08
23,low_low,2.19938653100921e-08
23,mid_high,2.19938653100921e-08
23,mid_low,2.19938653100921e-08
23,mid_mid,2.19938653100921e-08
24,high_high,1.06990183163285e-08
24,high_low,1.06990183163285e-08
24,high_mid,1.06990183163285e-08
24,low_low,1.06990183163285e-08
24,mid_low,1.06990183163285e-08
24,high_high,1.06990183163285e-08
24,high_low,1.06990183163285e-08
24,high_mid,1.06990183163285e-08
24,low_low,1.06990183163285e-08
24,mid_low,1.06990183163285e-08
24,high_high,1.06990183163285e-08
24,high_low,1.06990183163285e-08
24,high_mid,1.06990183163285e-08
24,low_low,1.06990183163285e-08
24,mid_low,1.06990183163285e-08
24,high_high,1.06990183163285e-08
24,high_low,1.06990183163285e-08
24,high_mid,1.06990183163285e-08
24,low_low,1.06990183163285e-08
24,mid_low,1.06990183163285e-08
24,high_high,1.06990183163285e-08
24,high_low,1.06990183163285e-08
24,high_mid,1.06990183163285e-08
24,low_low,1.06990183163285e-08
24,mid_low,1.06990183163285e-08
25,high_high,5.17126081503178e-09
25,high_low,5.17126081503178e-09
25,mid_high,5.17126081503178e-09
25,mid_low,5.17126081503178e-09
25,mid_mid,5.17126081503178e-09
25,high_high,5.17126081503178e-09
25,high_low,5.17126081503178e-09
25,mid_high,5.17126081503178e-09
25,mid_low,5.17126081503178e-09
25,mid_mid,5.17126081503178e-09
25,high_high,5.17126081503178e-09
25,high_low,5.17126081503178e-09
25,mid_high,5.17126081503178e-09
25,mid_low,5.17126081503178e-09
25,mid_mid,5.17126081503178e-09
25,high_high,5.17126081503178e-09
25,high_low,5.17126081503178e-09
25,mid_high,5.17126081503178e-09
25,mid_low,5.17126081503178e-09
25,mid_mid,5.17126081503178e-09
25,high_high,5.17126081503178e-09
25,high_low,5.17126081503178e-09
25,mid_high,5.17126081503178e-09
25,mid_low,5.17126081503178e-09
25,mid_mid,5.17126081503178e-09
26,high_low,2.48576083744575e-09
26,low_low,2.48576083744575e-09
26,mid_high,2.48576083744575e-09
26,high_low,2.48576083744575e-09
26,low_low,2.48576083744575e-09
26,mid_high,2.48576083744575e-09
26,high_low,2.48576083744575e-09
26,low_low,2.48576083744575e-09
26,mid_high,2.48576083744575e-09
27,high_high,1.18941096836591e-09
27,mid_low,1.18941096836591e-09
27,high_high,1.18941096836591e-09
27,mid_low,1.18941096836591e-09
30,high_high,1.27935716873159e-10
31,high_high,6.06575847502126e-11
