age_diff,edu_shsp,prev_hat
9,high_low,6.34305737406516e-06
9,high_mid,6.34305737406516e-06
9,low_high,6.34305737406516e-06
9,low_low,6.34305737406516e-06
9,low_mid,6.34305737406516e-06
9,mid_high,6.34305737406516e-06
9,mid_low,6.34305737406516e-06
9,mid_mid,6.34305737406516e-06
9,high_high,6.34305737406516e-06
9,high_low,6.34305737406516e-06
9,high_mid,6.34305737406516e-06
9,low_high,6.34305737406516e-06
9,low_low,6.34305737406516e-06
9,low_mid,6.34305737406516e-06
9,mid_high,6.34305737406516e-06
9,mid_low,6.34305737406516e-06
9,mid_mid,6.34305737406516e-06
9,high_high,6.34305737406516e-06
9,high_low,6.34305737406516e-06
9,high_mid,6.34305737406516e-06
9,low_high,6.34305737406516e-06
9,low_low,6.34305737406516e-06
9,low_mid,6.34305737406516e-06
9,mid_high,6.34305737406516e-06
9,mid_low,6.34305737406516e-06
9,mid_mid,6.34305737406516e-06
9,high_high,6.34305737406516e-06
9,high_low,6.34305737406516e-06
9,high_mid,6.34305737406516e-06
9,low_high,6.34305737406516e-06
9,low_low,6.34305737406516e-06
9,low_mid,6.34305737406516e-06
9,mid_high,6.34305737406516e-06
9,mid_low,6.34305737406516e-06
9,mid_mid,6.34305737406516e-06
9,high_high,6.34305737406516e-06
9,high_low,6.34305737406516e-06
9,high_mid,6.34305737406516e-06
9,low_high,6.34305737406516e-06
9,low_low,6.34305737406516e-06
9,low_mid,6.34305737406516e-06
9,mid_high,6.34305737406516e-06
9,mid_low,6.34305737406516e-06
9,mid_mid,6.34305737406516e-06
9,high_high,6.34305737406516e-06
9,high_low,6.34305737406516e-06
9,high_mid,6.34305737406516e-06
9,low_high,6.34305737406516e-06
9,low_low,6.34305737406516e-06
9,low_mid,6.34305737406516e-06
9,mid_high,6.34305737406516e-06
9,mid_low,6.34305737406516e-06
9,mid_mid,6.34305737406516e-06
10,high_high,3.07996062133267e-06
10,high_low,3.07996062133267e-06
10,high_mid,3.07996062133267e-06
10,low_high,3.07996062133267e-06
10,low_low,3.07996062133267e-06
10,low_mid,3.07996062133267e-06
10,mid_high,3.07996062133267e-06
10,mid_low,3.07996062133267e-06
10,mid_mid,3.07996062133267e-06
10,high_high,3.07996062133267e-06
10,high_low,3.07996062133267e-06
10,high_mid,3.07996062133267e-06
10,low_high,3.07996062133267e-06
10,low_low,3.07996062133267e-06
10,low_mid,3.07996062133267e-06
10,mid_high,3.07996062133267e-06
10,mid_low,3.07996062133267e-06
10,mid_mid,3.07996062133267e-06
10,high_high,3.07996062133267e-06
10,high_low,3.07996062133267e-06
10,high_mid,3.07996062133267e-06
10,low_high,3.07996062133267e-06
10,low_low,3.07996062133267e-06
10,low_mid,3.07996062133267e-06
10,mid_high,3.07996062133267e-06
10,mid_low,3.07996062133267e-06
10,mid_mid,3.07996062133267e-06
10,high_high,3.07996062133267e-06
10,high_low,3.07996062133267e-06
10,high_mid,3.07996062133267e-06
10,low_high,3.07996062133267e-06
10,low_low,3.07996062133267e-06
10,low_mid,3.07996062133267e-06
10,mid_high,3.07996062133267e-06
10,mid_low,3.07996062133267e-06
10,mid_mid,3.07996062133267e-06
10,high_high,3.07996062133267e-06
10,high_low,3.07996062133267e-06
10,high_mid,3.07996062133267e-06
10,low_high,3.07996062133267e-06
10,low_low,3.07996062133267e-06
10,low_mid,3.07996062133267e-06
10,mid_high,3.07996062133267e-06
10,mid_low,3.07996062133267e-06
10,mid_mid,3.07996062133267e-06
10,high_high,3.07996062133267e-06
10,high_low,3.07996062133267e-06
10,high_mid,3.07996062133267e-06
10,low_high,3.07996062133267e-06
10,low_low,3.07996062133267e-06
10,low_mid,3.07996062133267e-06
10,mid_high,3.07996062133267e-06
10,mid_low,3.07996062133267e-06
10,mid_mid,3.07996062133267e-06
10,high_high,3.07996062133267e-06
10,high_low,3.07996062133267e-06
10,high_mid,3.07996062133267e-06
10,low_high,3.07996062133267e-06
10,low_low,3.07996062133267e-06
10,low_mid,3.07996062133267e-06
10,mid_high,3.07996062133267e-06
10,mid_low,3.07996062133267e-06
10,mid_mid,3.07996062133267e-06
10,high_high,3.07996062133267e-06
10,high_low,3.07996062133267e-06
10,high_mid,3.07996062133267e-06
10,low_high,3.07996062133267e-06
10,low_low,3.07996062133267e-06
10,low_mid,3.07996062133267e-06
10,mid_high,3.07996062133267e-06
10,mid_low,3.07996062133267e-06
10,mid_mid,3.07996062133267e-06
10,high_high,3.07996062133267e-06
10,high_low,3.07996062133267e-06
10,high_mid,3.07996062133267e-06
10,low_high,3.07996062133267e-06
10,low_low,3.07996062133267e-06
10,low_mid,3.07996062133267e-06
10,mid_high,3.07996062133267e-06
10,mid_low,3.07996062133267e-06
10,mid_mid,3.07996062133267e-06
11,high_high,1.61442416370309e-06
11,high_low,1.61442416370309e-06
11,high_mid,1.61442416370309e-06
11,low_high,1.61442416370309e-06
11,low_low,1.61442416370309e-06
11,low_mid,1.61442416370309e-06
11,mid_high,1.61442416370309e-06
11,mid_low,1.61442416370309e-06
11,mid_mid,1.61442416370309e-06
11,high_high,1.61442416370309e-06
11,high_low,1.61442416370309e-06
11,high_mid,1.61442416370309e-06
11,low_high,1.61442416370309e-06
11,low_low,1.61442416370309e-06
11,low_mid,1.61442416370309e-06
11,mid_high,1.61442416370309e-06
11,mid_low,1.61442416370309e-06
11,mid_mid,1.61442416370309e-06
11,high_high,1.61442416370309e-06
11,high_low,1.61442416370309e-06
11,high_mid,1.61442416370309e-06
11,low_high,1.61442416370309e-06
11,low_low,1.61442416370309e-06
11,low_mid,1.61442416370309e-06
11,mid_high,1.61442416370309e-06
11,mid_low,1.61442416370309e-06
11,mid_mid,1.61442416370309e-06
11,high_high,1.61442416370309e-06
11,high_low,1.61442416370309e-06
11,high_mid,1.61442416370309e-06
11,low_high,1.61442416370309e-06
11,low_low,1.61442416370309e-06
11,low_mid,1.61442416370309e-06
11,mid_high,1.61442416370309e-06
11,mid_low,1.61442416370309e-06
11,mid_mid,1.61442416370309e-06
11,high_high,1.61442416370309e-06
11,high_low,1.61442416370309e-06
11,high_mid,1.61442416370309e-06
11,low_high,1.61442416370309e-06
11,low_low,1.61442416370309e-06
11,low_mid,1.61442416370309e-06
11,mid_high,1.61442416370309e-06
11,mid_low,1.61442416370309e-06
11,mid_mid,1.61442416370309e-06
11,high_high,1.61442416370309e-06
11,high_low,1.61442416370309e-06
11,high_mid,1.61442416370309e-06
11,low_high,1.61442416370309e-06
11,low_low,1.61442416370309e-06
11,low_mid,1.61442416370309e-06
11,mid_high,1.61442416370309e-06
11,mid_low,1.61442416370309e-06
11,mid_mid,1.61442416370309e-06
11,high_high,1.61442416370309e-06
11,high_low,1.61442416370309e-06
11,high_mid,1.61442416370309e-06
11,low_high,1.61442416370309e-06
11,low_low,1.61442416370309e-06
11,low_mid,1.61442416370309e-06
11,mid_high,1.61442416370309e-06
11,mid_low,1.61442416370309e-06
11,mid_mid,1.61442416370309e-06
11,high_high,1.61442416370309e-06
11,high_low,1.61442416370309e-06
11,high_mid,1.61442416370309e-06
11,low_high,1.61442416370309e-06
11,low_low,1.61442416370309e-06
11,low_mid,1.61442416370309e-06
11,mid_high,1.61442416370309e-06
11,mid_low,1.61442416370309e-06
11,mid_mid,1.61442416370309e-06
11,high_high,1.61442416370309e-06
11,high_low,1.61442416370309e-06
11,high_mid,1.61442416370309e-06
11,low_high,1.61442416370309e-06
11,low_low,1.61442416370309e-06
11,low_mid,1.61442416370309e-06
11,mid_high,1.61442416370309e-06
11,mid_low,1.61442416370309e-06
11,mid_mid,1.61442416370309e-06
12,high_high,8.98223323180584e-07
12,high_low,8.98223323180584e-07
12,high_mid,8.98223323180584e-07
12,low_high,8.98223323180584e-07
12,low_low,8.98223323180584e-07
12,low_mid,8.98223323180584e-07
12,mid_high,8.98223323180584e-07
12,mid_low,8.98223323180584e-07
12,mid_mid,8.98223323180584e-07
12,high_high,8.98223323180584e-07
12,high_low,8.98223323180584e-07
12,high_mid,8.98223323180584e-07
12,low_high,8.98223323180584e-07
12,low_low,8.98223323180584e-07
12,low_mid,8.98223323180584e-07
12,mid_high,8.98223323180584e-07
12,mid_low,8.98223323180584e-07
12,mid_mid,8.98223323180584e-07
12,high_high,8.98223323180584e-07
12,high_low,8.98223323180584e-07
12,high_mid,8.98223323180584e-07
12,low_high,8.98223323180584e-07
12,low_low,8.98223323180584e-07
12,low_mid,8.98223323180584e-07
12,mid_high,8.98223323180584e-07
12,mid_low,8.98223323180584e-07
12,mid_mid,8.98223323180584e-07
12,high_high,8.98223323180584e-07
12,high_low,8.98223323180584e-07
12,high_mid,8.98223323180584e-07
12,low_high,8.98223323180584e-07
12,low_low,8.98223323180584e-07
12,low_mid,8.98223323180584e-07
12,mid_high,8.98223323180584e-07
12,mid_low,8.98223323180584e-07
12,mid_mid,8.98223323180584e-07
12,high_high,8.98223323180584e-07
12,high_low,8.98223323180584e-07
12,high_mid,8.98223323180584e-07
12,low_high,8.98223323180584e-07
12,low_low,8.98223323180584e-07
12,low_mid,8.98223323180584e-07
12,mid_high,8.98223323180584e-07
12,mid_low,8.98223323180584e-07
12,mid_mid,8.98223323180584e-07
12,high_high,8.98223323180584e-07
12,high_low,8.98223323180584e-07
12,high_mid,8.98223323180584e-07
12,low_high,8.98223323180584e-07
12,low_low,8.98223323180584e-07
12,low_mid,8.98223323180584e-07
12,mid_high,8.98223323180584e-07
12,mid_low,8.98223323180584e-07
12,mid_mid,8.98223323180584e-07
12,high_high,8.98223323180584e-07
12,high_low,8.98223323180584e-07
12,high_mid,8.98223323180584e-07
12,low_high,8.98223323180584e-07
12,low_low,8.98223323180584e-07
12,low_mid,8.98223323180584e-07
12,mid_high,8.98223323180584e-07
12,mid_low,8.98223323180584e-07
12,mid_mid,8.98223323180584e-07
12,high_high,8.98223323180584e-07
12,high_low,8.98223323180584e-07
12,high_mid,8.98223323180584e-07
12,low_high,8.98223323180584e-07
12,low_low,8.98223323180584e-07
12,low_mid,8.98223323180584e-07
12,mid_high,8.98223323180584e-07
12,mid_low,8.98223323180584e-07
12,mid_mid,8.98223323180584e-07
12,high_high,8.98223323180584e-07
12,high_low,8.98223323180584e-07
12,high_mid,8.98223323180584e-07
12,low_high,8.98223323180584e-07
12,low_low,8.98223323180584e-07
12,low_mid,8.98223323180584e-07
12,mid_high,8.98223323180584e-07
12,mid_low,8.98223323180584e-07
12,mid_mid,8.98223323180584e-07
13,high_low,5.17651475103522e-07
13,high_mid,5.17651475103522e-07
13,low_high,5.17651475103522e-07
13,low_low,5.17651475103522e-07
13,low_mid,5.17651475103522e-07
13,mid_low,5.17651475103522e-07
13,mid_mid,5.17651475103522e-07
13,high_low,5.17651475103522e-07
13,high_mid,5.17651475103522e-07
13,low_high,5.17651475103522e-07
13,low_low,5.17651475103522e-07
13,low_mid,5.17651475103522e-07
13,mid_low,5.17651475103522e-07
13,mid_mid,5.17651475103522e-07
13,high_low,5.17651475103522e-07
13,high_mid,5.17651475103522e-07
13,low_high,5.17651475103522e-07
13,low_low,5.17651475103522e-07
13,low_mid,5.17651475103522e-07
13,mid_low,5.17651475103522e-07
13,mid_mid,5.17651475103522e-07
13,high_low,5.17651475103522e-07
13,high_mid,5.17651475103522e-07
13,low_high,5.17651475103522e-07
13,low_low,5.17651475103522e-07
13,low_mid,5.17651475103522e-07
13,mid_low,5.17651475103522e-07
13,mid_mid,5.17651475103522e-07
13,high_low,5.17651475103522e-07
13,high_mid,5.17651475103522e-07
13,low_high,5.17651475103522e-07
13,low_low,5.17651475103522e-07
13,low_mid,5.17651475103522e-07
13,mid_low,5.17651475103522e-07
13,mid_mid,5.17651475103522e-07
13,high_low,5.17651475103522e-07
13,high_mid,5.17651475103522e-07
13,low_high,5.17651475103522e-07
13,low_low,5.17651475103522e-07
13,low_mid,5.17651475103522e-07
13,mid_low,5.17651475103522e-07
13,mid_mid,5.17651475103522e-07
13,high_low,5.17651475103522e-07
13,high_mid,5.17651475103522e-07
13,low_high,5.17651475103522e-07
13,low_low,5.17651475103522e-07
13,low_mid,5.17651475103522e-07
13,mid_low,5.17651475103522e-07
13,mid_mid,5.17651475103522e-07
14,high_high,3.01538745937542e-07
14,high_low,3.01538745937542e-07
14,high_mid,3.01538745937542e-07
14,low_high,3.01538745937542e-07
14,low_low,3.01538745937542e-07
14,low_mid,3.01538745937542e-07
14,mid_low,3.01538745937542e-07
14,mid_mid,3.01538745937542e-07
14,high_high,3.01538745937542e-07
14,high_low,3.01538745937542e-07
14,high_mid,3.01538745937542e-07
14,low_high,3.01538745937542e-07
14,low_low,3.01538745937542e-07
14,low_mid,3.01538745937542e-07
14,mid_low,3.01538745937542e-07
14,mid_mid,3.01538745937542e-07
14,high_high,3.01538745937542e-07
14,high_low,3.01538745937542e-07
14,high_mid,3.01538745937542e-07
14,low_high,3.01538745937542e-07
14,low_low,3.01538745937542e-07
14,low_mid,3.01538745937542e-07
14,mid_low,3.01538745937542e-07
14,mid_mid,3.01538745937542e-07
14,high_high,3.01538745937542e-07
14,high_low,3.01538745937542e-07
14,high_mid,3.01538745937542e-07
14,low_high,3.01538745937542e-07
14,low_low,3.01538745937542e-07
14,low_mid,3.01538745937542e-07
14,mid_low,3.01538745937542e-07
14,mid_mid,3.01538745937542e-07
14,high_high,3.01538745937542e-07
14,high_low,3.01538745937542e-07
14,high_mid,3.01538745937542e-07
14,low_high,3.01538745937542e-07
14,low_low,3.01538745937542e-07
14,low_mid,3.01538745937542e-07
14,mid_low,3.01538745937542e-07
14,mid_mid,3.01538745937542e-07
14,high_high,3.01538745937542e-07
14,high_low,3.01538745937542e-07
14,high_mid,3.01538745937542e-07
14,low_high,3.01538745937542e-07
14,low_low,3.01538745937542e-07
14,low_mid,3.01538745937542e-07
14,mid_low,3.01538745937542e-07
14,mid_mid,3.01538745937542e-07
14,high_high,3.01538745937542e-07
14,high_low,3.01538745937542e-07
14,high_mid,3.01538745937542e-07
14,low_high,3.01538745937542e-07
14,low_low,3.01538745937542e-07
14,low_mid,3.01538745937542e-07
14,mid_low,3.01538745937542e-07
14,mid_mid,3.01538745937542e-07
14,high_high,3.01538745937542e-07
14,high_low,3.01538745937542e-07
14,high_mid,3.01538745937542e-07
14,low_high,3.01538745937542e-07
14,low_low,3.01538745937542e-07
14,low_mid,3.01538745937542e-07
14,mid_low,3.01538745937542e-07
14,mid_mid,3.01538745937542e-07
15,high_low,1.73242091993784e-07
15,low_high,1.73242091993784e-07
15,low_low,1.73242091993784e-07
15,low_mid,1.73242091993784e-07
15,mid_low,1.73242091993784e-07
15,mid_mid,1.73242091993784e-07
15,high_low,1.73242091993784e-07
15,low_high,1.73242091993784e-07
15,low_low,1.73242091993784e-07
15,low_mid,1.73242091993784e-07
15,mid_low,1.73242091993784e-07
15,mid_mid,1.73242091993784e-07
15,high_low,1.73242091993784e-07
15,low_high,1.73242091993784e-07
15,low_low,1.73242091993784e-07
15,low_mid,1.73242091993784e-07
15,mid_low,1.73242091993784e-07
15,mid_mid,1.73242091993784e-07
15,high_low,1.73242091993784e-07
15,low_high,1.73242091993784e-07
15,low_low,1.73242091993784e-07
15,low_mid,1.73242091993784e-07
15,mid_low,1.73242091993784e-07
15,mid_mid,1.73242091993784e-07
15,high_low,1.73242091993784e-07
15,low_high,1.73242091993784e-07
15,low_low,1.73242091993784e-07
15,low_mid,1.73242091993784e-07
15,mid_low,1.73242091993784e-07
15,mid_mid,1.73242091993784e-07
15,high_low,1.73242091993784e-07
15,low_high,1.73242091993784e-07
15,low_low,1.73242091993784e-07
15,low_mid,1.73242091993784e-07
15,mid_low,1.73242091993784e-07
15,mid_mid,1.73242091993784e-07
16,high_low,9.6283377735292e-08
16,low_high,9.6283377735292e-08
16,low_low,9.6283377735292e-08
16,low_mid,9.6283377735292e-08
16,mid_high,9.6283377735292e-08
16,mid_low,9.6283377735292e-08
16,mid_mid,9.6283377735292e-08
16,high_low,9.6283377735292e-08
16,low_high,9.6283377735292e-08
16,low_low,9.6283377735292e-08
16,low_mid,9.6283377735292e-08
16,mid_high,9.6283377735292e-08
16,mid_low,9.6283377735292e-08
16,mid_mid,9.6283377735292e-08
16,high_low,9.6283377735292e-08
16,low_high,9.6283377735292e-08
16,low_low,9.6283377735292e-08
16,low_mid,9.6283377735292e-08
16,mid_high,9.6283377735292e-08
16,mid_low,9.6283377735292e-08
16,mid_mid,9.6283377735292e-08
16,high_low,9.6283377735292e-08
16,low_high,9.6283377735292e-08
16,low_low,9.6283377735292e-08
16,low_mid,9.6283377735292e-08
16,mid_high,9.6283377735292e-08
16,mid_low,9.6283377735292e-08
16,mid_mid,9.6283377735292e-08
16,high_low,9.6283377735292e-08
16,low_high,9.6283377735292e-08
16,low_low,9.6283377735292e-08
16,low_mid,9.6283377735292e-08
16,mid_high,9.6283377735292e-08
16,mid_low,9.6283377735292e-08
16,mid_mid,9.6283377735292e-08
16,high_low,9.6283377735292e-08
16,low_high,9.6283377735292e-08
16,low_low,9.6283377735292e-08
16,low_mid,9.6283377735292e-08
16,mid_high,9.6283377735292e-08
16,mid_low,9.6283377735292e-08
16,mid_mid,9.6283377735292e-08
16,high_low,9.6283377735292e-08
16,low_high,9.6283377735292e-08
16,low_low,9.6283377735292e-08
16,low_mid,9.6283377735292e-08
16,mid_high,9.6283377735292e-08
16,mid_low,9.6283377735292e-08
16,mid_mid,9.6283377735292e-08
17,high_low,5.18288935407687e-08
17,low_low,5.18288935407687e-08
17,low_mid,5.18288935407687e-08
17,mid_low,5.18288935407687e-08
17,high_low,5.18288935407687e-08
17,low_low,5.18288935407687e-08
17,low_mid,5.18288935407687e-08
17,mid_low,5.18288935407687e-08
17,high_low,5.18288935407687e-08
17,low_low,5.18288935407687e-08
17,low_mid,5.18288935407687e-08
17,mid_low,5.18288935407687e-08
17,high_low,5.18288935407687e-08
17,low_low,5.18288935407687e-08
17,low_mid,5.18288935407687e-08
17,mid_low,5.18288935407687e-08
18,low_low,2.71950373536136e-08
18,mid_low,2.71950373536136e-08
18,low_low,2.71950373536136e-08
18,mid_low,2.71950373536136e-08
19,high_low,1.39984238935045e-08
19,low_low,1.39984238935045e-08
19,mid_low,1.39984238935045e-08
19,high_low,1.39984238935045e-08
19,low_low,1.39984238935045e-08
19,mid_low,1.39984238935045e-08
19,high_low,1.39984238935045e-08
19,low_low,1.39984238935045e-08
19,mid_low,1.39984238935045e-08
20,low_low,7.11401645109108e-09
21,low_low,3.59228606527363e-09
