age_diff,edu_shsp,prev_hat
4,mid_low,0.000687718689148537
4,mid_mid,0.000687718689148537
4,high_high,0.000687718689148537
4,high_low,0.000687718689148537
4,high_mid,0.000687718689148537
4,low_high,0.000687718689148537
4,low_low,0.000687718689148537
4,low_mid,0.000687718689148537
4,mid_high,0.000687718689148537
4,mid_low,0.000687718689148537
4,mid_mid,0.000687718689148537
4,high_high,0.000687718689148537
4,high_low,0.000687718689148537
4,high_mid,0.000687718689148537
4,low_high,0.000687718689148537
4,low_low,0.000687718689148537
4,low_mid,0.000687718689148537
4,mid_high,0.000687718689148537
4,mid_low,0.000687718689148537
4,mid_mid,0.000687718689148537
5,high_high,0.000299768681392235
5,high_low,0.000299768681392235
5,high_mid,0.000299768681392235
5,low_high,0.000299768681392235
5,low_low,0.000299768681392235
5,low_mid,0.000299768681392235
5,mid_high,0.000299768681392235
5,mid_low,0.000299768681392235
5,mid_mid,0.000299768681392235
5,high_high,0.000299768681392235
5,high_low,0.000299768681392235
5,high_mid,0.000299768681392235
5,low_high,0.000299768681392235
5,low_low,0.000299768681392235
5,low_mid,0.000299768681392235
5,mid_high,0.000299768681392235
5,mid_low,0.000299768681392235
5,mid_mid,0.000299768681392235
5,high_high,0.000299768681392235
5,high_low,0.000299768681392235
5,high_mid,0.000299768681392235
5,low_high,0.000299768681392235
5,low_low,0.000299768681392235
5,low_mid,0.000299768681392235
5,mid_high,0.000299768681392235
5,mid_low,0.000299768681392235
5,mid_mid,0.000299768681392235
5,high_high,0.000299768681392235
5,high_low,0.000299768681392235
5,high_mid,0.000299768681392235
5,low_high,0.000299768681392235
5,low_low,0.000299768681392235
5,low_mid,0.000299768681392235
5,mid_high,0.000299768681392235
5,mid_low,0.000299768681392235
5,mid_mid,0.000299768681392235
5,high_high,0.000299768681392235
5,high_low,0.000299768681392235
5,high_mid,0.000299768681392235
5,low_high,0.000299768681392235
5,low_low,0.000299768681392235
5,low_mid,0.000299768681392235
5,mid_high,0.000299768681392235
5,mid_low,0.000299768681392235
5,mid_mid,0.000299768681392235
5,high_high,0.000299768681392235
5,high_low,0.000299768681392235
5,high_mid,0.000299768681392235
5,low_high,0.000299768681392235
5,low_low,0.000299768681392235
5,low_mid,0.000299768681392235
5,mid_high,0.000299768681392235
5,mid_low,0.000299768681392235
5,mid_mid,0.000299768681392235
5,high_high,0.000299768681392235
5,high_low,0.000299768681392235
5,high_mid,0.000299768681392235
5,low_high,0.000299768681392235
5,low_low,0.000299768681392235
5,low_mid,0.000299768681392235
5,mid_high,0.000299768681392235
5,mid_low,0.000299768681392235
5,mid_mid,0.000299768681392235
5,high_high,0.000299768681392235
5,high_low,0.000299768681392235
5,high_mid,0.000299768681392235
5,low_high,0.000299768681392235
5,low_low,0.000299768681392235
5,low_mid,0.000299768681392235
5,mid_high,0.000299768681392235
5,mid_low,0.000299768681392235
5,mid_mid,0.000299768681392235
5,high_high,0.000299768681392235
5,high_low,0.000299768681392235
5,high_mid,0.000299768681392235
5,low_high,0.000299768681392235
5,low_low,0.000299768681392235
5,low_mid,0.000299768681392235
5,mid_high,0.000299768681392235
5,mid_low,0.000299768681392235
5,mid_mid,0.000299768681392235
6,high_high,0.000134198489353756
6,high_low,0.000134198489353756
6,high_mid,0.000134198489353756
6,low_high,0.000134198489353756
6,low_low,0.000134198489353756
6,low_mid,0.000134198489353756
6,mid_high,0.000134198489353756
6,mid_low,0.000134198489353756
6,mid_mid,0.000134198489353756
6,high_high,0.000134198489353756
6,high_low,0.000134198489353756
6,high_mid,0.000134198489353756
6,low_high,0.000134198489353756
6,low_low,0.000134198489353756
6,low_mid,0.000134198489353756
6,mid_high,0.000134198489353756
6,mid_low,0.000134198489353756
6,mid_mid,0.000134198489353756
6,high_high,0.000134198489353756
6,high_low,0.000134198489353756
6,high_mid,0.000134198489353756
6,low_high,0.000134198489353756
6,low_low,0.000134198489353756
6,low_mid,0.000134198489353756
6,mid_high,0.000134198489353756
6,mid_low,0.000134198489353756
6,mid_mid,0.000134198489353756
6,high_high,0.000134198489353756
6,high_low,0.000134198489353756
6,high_mid,0.000134198489353756
6,low_high,0.000134198489353756
6,low_low,0.000134198489353756
6,low_mid,0.000134198489353756
6,mid_high,0.000134198489353756
6,mid_low,0.000134198489353756
6,mid_mid,0.000134198489353756
6,high_high,0.000134198489353756
6,high_low,0.000134198489353756
6,high_mid,0.000134198489353756
6,low_high,0.000134198489353756
6,low_low,0.000134198489353756
6,low_mid,0.000134198489353756
6,mid_high,0.000134198489353756
6,mid_low,0.000134198489353756
6,mid_mid,0.000134198489353756
6,high_high,0.000134198489353756
6,high_low,0.000134198489353756
6,high_mid,0.000134198489353756
6,low_high,0.000134198489353756
6,low_low,0.000134198489353756
6,low_mid,0.000134198489353756
6,mid_high,0.000134198489353756
6,mid_low,0.000134198489353756
6,mid_mid,0.000134198489353756
6,high_high,0.000134198489353756
6,high_low,0.000134198489353756
6,high_mid,0.000134198489353756
6,low_high,0.000134198489353756
6,low_low,0.000134198489353756
6,low_mid,0.000134198489353756
6,mid_high,0.000134198489353756
6,mid_low,0.000134198489353756
6,mid_mid,0.000134198489353756
6,high_high,0.000134198489353756
6,high_low,0.000134198489353756
6,high_mid,0.000134198489353756
6,low_high,0.000134198489353756
6,low_low,0.000134198489353756
6,low_mid,0.000134198489353756
6,mid_high,0.000134198489353756
6,mid_low,0.000134198489353756
6,mid_mid,0.000134198489353756
6,high_high,0.000134198489353756
6,high_low,0.000134198489353756
6,high_mid,0.000134198489353756
6,low_high,0.000134198489353756
6,low_low,0.000134198489353756
6,low_mid,0.000134198489353756
6,mid_high,0.000134198489353756
6,mid_low,0.000134198489353756
6,mid_mid,0.000134198489353756
7,high_high,6.18750671414129e-05
7,high_low,6.18750671414129e-05
7,high_mid,6.18750671414129e-05
7,low_high,6.18750671414129e-05
7,low_low,6.18750671414129e-05
7,low_mid,6.18750671414129e-05
7,mid_high,6.18750671414129e-05
7,mid_low,6.18750671414129e-05
7,mid_mid,6.18750671414129e-05
7,high_high,6.18750671414129e-05
7,high_low,6.18750671414129e-05
7,high_mid,6.18750671414129e-05
7,low_high,6.18750671414129e-05
7,low_low,6.18750671414129e-05
7,low_mid,6.18750671414129e-05
7,mid_high,6.18750671414129e-05
7,mid_low,6.18750671414129e-05
7,mid_mid,6.18750671414129e-05
7,high_high,6.18750671414129e-05
7,high_low,6.18750671414129e-05
7,high_mid,6.18750671414129e-05
7,low_high,6.18750671414129e-05
7,low_low,6.18750671414129e-05
7,low_mid,6.18750671414129e-05
7,mid_high,6.18750671414129e-05
7,mid_low,6.18750671414129e-05
7,mid_mid,6.18750671414129e-05
7,high_high,6.18750671414129e-05
7,high_low,6.18750671414129e-05
7,high_mid,6.18750671414129e-05
7,low_high,6.18750671414129e-05
7,low_low,6.18750671414129e-05
7,low_mid,6.18750671414129e-05
7,mid_high,6.18750671414129e-05
7,mid_low,6.18750671414129e-05
7,mid_mid,6.18750671414129e-05
7,high_high,6.18750671414129e-05
7,high_low,6.18750671414129e-05
7,high_mid,6.18750671414129e-05
7,low_high,6.18750671414129e-05
7,low_low,6.18750671414129e-05
7,low_mid,6.18750671414129e-05
7,mid_high,6.18750671414129e-05
7,mid_low,6.18750671414129e-05
7,mid_mid,6.18750671414129e-05
7,high_high,6.18750671414129e-05
7,high_low,6.18750671414129e-05
7,high_mid,6.18750671414129e-05
7,low_high,6.18750671414129e-05
7,low_low,6.18750671414129e-05
7,low_mid,6.18750671414129e-05
7,mid_high,6.18750671414129e-05
7,mid_low,6.18750671414129e-05
7,mid_mid,6.18750671414129e-05
7,high_high,6.18750671414129e-05
7,high_low,6.18750671414129e-05
7,high_mid,6.18750671414129e-05
7,low_high,6.18750671414129e-05
7,low_low,6.18750671414129e-05
7,low_mid,6.18750671414129e-05
7,mid_high,6.18750671414129e-05
7,mid_low,6.18750671414129e-05
7,mid_mid,6.18750671414129e-05
7,high_high,6.18750671414129e-05
7,high_low,6.18750671414129e-05
7,high_mid,6.18750671414129e-05
7,low_high,6.18750671414129e-05
7,low_low,6.18750671414129e-05
7,low_mid,6.18750671414129e-05
7,mid_high,6.18750671414129e-05
7,mid_low,6.18750671414129e-05
7,mid_mid,6.18750671414129e-05
7,high_high,6.18750671414129e-05
7,high_low,6.18750671414129e-05
7,high_mid,6.18750671414129e-05
7,low_high,6.18750671414129e-05
7,low_low,6.18750671414129e-05
7,low_mid,6.18750671414129e-05
7,mid_high,6.18750671414129e-05
7,mid_low,6.18750671414129e-05
7,mid_mid,6.18750671414129e-05
8,high_high,2.9531164106613e-05
8,high_low,2.9531164106613e-05
8,high_mid,2.9531164106613e-05
8,low_high,2.9531164106613e-05
8,low_low,2.9531164106613e-05
8,low_mid,2.9531164106613e-05
8,mid_high,2.9531164106613e-05
8,mid_low,2.9531164106613e-05
8,mid_mid,2.9531164106613e-05
8,high_high,2.9531164106613e-05
8,high_low,2.9531164106613e-05
8,high_mid,2.9531164106613e-05
8,low_high,2.9531164106613e-05
8,low_low,2.9531164106613e-05
8,low_mid,2.9531164106613e-05
8,mid_high,2.9531164106613e-05
8,mid_low,2.9531164106613e-05
8,mid_mid,2.9531164106613e-05
8,high_high,2.9531164106613e-05
8,high_low,2.9531164106613e-05
8,high_mid,2.9531164106613e-05
8,low_high,2.9531164106613e-05
8,low_low,2.9531164106613e-05
8,low_mid,2.9531164106613e-05
8,mid_high,2.9531164106613e-05
8,mid_low,2.9531164106613e-05
8,mid_mid,2.9531164106613e-05
8,high_high,2.9531164106613e-05
8,high_low,2.9531164106613e-05
8,high_mid,2.9531164106613e-05
8,low_high,2.9531164106613e-05
8,low_low,2.9531164106613e-05
8,low_mid,2.9531164106613e-05
8,mid_high,2.9531164106613e-05
8,mid_low,2.9531164106613e-05
8,mid_mid,2.9531164106613e-05
8,high_high,2.9531164106613e-05
8,high_low,2.9531164106613e-05
8,high_mid,2.9531164106613e-05
8,low_high,2.9531164106613e-05
8,low_low,2.9531164106613e-05
8,low_mid,2.9531164106613e-05
8,mid_high,2.9531164106613e-05
8,mid_low,2.9531164106613e-05
8,mid_mid,2.9531164106613e-05
8,high_high,2.9531164106613e-05
8,high_low,2.9531164106613e-05
8,high_mid,2.9531164106613e-05
8,low_high,2.9531164106613e-05
8,low_low,2.9531164106613e-05
8,low_mid,2.9531164106613e-05
8,mid_high,2.9531164106613e-05
8,mid_low,2.9531164106613e-05
8,mid_mid,2.9531164106613e-05
8,high_high,2.9531164106613e-05
8,high_low,2.9531164106613e-05
8,high_mid,2.9531164106613e-05
8,low_high,2.9531164106613e-05
8,low_low,2.9531164106613e-05
8,low_mid,2.9531164106613e-05
8,mid_high,2.9531164106613e-05
8,mid_low,2.9531164106613e-05
8,mid_mid,2.9531164106613e-05
8,high_high,2.9531164106613e-05
8,high_low,2.9531164106613e-05
8,high_mid,2.9531164106613e-05
8,low_high,2.9531164106613e-05
8,low_low,2.9531164106613e-05
8,low_mid,2.9531164106613e-05
8,mid_high,2.9531164106613e-05
8,mid_low,2.9531164106613e-05
8,mid_mid,2.9531164106613e-05
8,high_high,2.9531164106613e-05
8,high_low,2.9531164106613e-05
8,high_mid,2.9531164106613e-05
8,low_high,2.9531164106613e-05
8,low_low,2.9531164106613e-05
8,low_mid,2.9531164106613e-05
8,mid_high,2.9531164106613e-05
8,mid_low,2.9531164106613e-05
8,mid_mid,2.9531164106613e-05
9,high_high,1.46552046182725e-05
9,high_low,1.46552046182725e-05
9,high_mid,1.46552046182725e-05
9,low_high,1.46552046182725e-05
9,low_low,1.46552046182725e-05
9,low_mid,1.46552046182725e-05
9,mid_high,1.46552046182725e-05
9,mid_low,1.46552046182725e-05
9,mid_mid,1.46552046182725e-05
9,high_high,1.46552046182725e-05
9,high_low,1.46552046182725e-05
9,high_mid,1.46552046182725e-05
9,low_high,1.46552046182725e-05
9,low_low,1.46552046182725e-05
9,low_mid,1.46552046182725e-05
9,mid_high,1.46552046182725e-05
9,mid_low,1.46552046182725e-05
9,mid_mid,1.46552046182725e-05
9,high_high,1.46552046182725e-05
9,high_low,1.46552046182725e-05
9,high_mid,1.46552046182725e-05
9,low_high,1.46552046182725e-05
9,low_low,1.46552046182725e-05
9,low_mid,1.46552046182725e-05
9,mid_high,1.46552046182725e-05
9,mid_low,1.46552046182725e-05
9,mid_mid,1.46552046182725e-05
9,high_high,1.46552046182725e-05
9,high_low,1.46552046182725e-05
9,high_mid,1.46552046182725e-05
9,low_high,1.46552046182725e-05
9,low_low,1.46552046182725e-05
9,low_mid,1.46552046182725e-05
9,mid_high,1.46552046182725e-05
9,mid_low,1.46552046182725e-05
9,mid_mid,1.46552046182725e-05
9,high_high,1.46552046182725e-05
9,high_low,1.46552046182725e-05
9,high_mid,1.46552046182725e-05
9,low_high,1.46552046182725e-05
9,low_low,1.46552046182725e-05
9,low_mid,1.46552046182725e-05
9,mid_high,1.46552046182725e-05
9,mid_low,1.46552046182725e-05
9,mid_mid,1.46552046182725e-05
9,high_high,1.46552046182725e-05
9,high_low,1.46552046182725e-05
9,high_mid,1.46552046182725e-05
9,low_high,1.46552046182725e-05
9,low_low,1.46552046182725e-05
9,low_mid,1.46552046182725e-05
9,mid_high,1.46552046182725e-05
9,mid_low,1.46552046182725e-05
9,mid_mid,1.46552046182725e-05
9,high_high,1.46552046182725e-05
9,high_low,1.46552046182725e-05
9,high_mid,1.46552046182725e-05
9,low_high,1.46552046182725e-05
9,low_low,1.46552046182725e-05
9,low_mid,1.46552046182725e-05
9,mid_high,1.46552046182725e-05
9,mid_low,1.46552046182725e-05
9,mid_mid,1.46552046182725e-05
9,high_high,1.46552046182725e-05
9,high_low,1.46552046182725e-05
9,high_mid,1.46552046182725e-05
9,low_high,1.46552046182725e-05
9,low_low,1.46552046182725e-05
9,low_mid,1.46552046182725e-05
9,mid_high,1.46552046182725e-05
9,mid_low,1.46552046182725e-05
9,mid_mid,1.46552046182725e-05
9,high_high,1.46552046182725e-05
9,high_low,1.46552046182725e-05
9,high_mid,1.46552046182725e-05
9,low_high,1.46552046182725e-05
9,low_low,1.46552046182725e-05
9,low_mid,1.46552046182725e-05
9,mid_high,1.46552046182725e-05
9,mid_low,1.46552046182725e-05
9,mid_mid,1.46552046182725e-05
10,high_high,7.59361647637638e-06
10,high_low,7.59361647637638e-06
10,high_mid,7.59361647637638e-06
10,low_high,7.59361647637638e-06
10,low_low,7.59361647637638e-06
10,low_mid,7.59361647637638e-06
10,mid_high,7.59361647637638e-06
10,mid_low,7.59361647637638e-06
10,mid_mid,7.59361647637638e-06
10,high_high,7.59361647637638e-06
10,high_low,7.59361647637638e-06
10,high_mid,7.59361647637638e-06
10,low_high,7.59361647637638e-06
10,low_low,7.59361647637638e-06
10,low_mid,7.59361647637638e-06
10,mid_high,7.59361647637638e-06
10,mid_low,7.59361647637638e-06
10,mid_mid,7.59361647637638e-06
10,high_high,7.59361647637638e-06
10,high_low,7.59361647637638e-06
10,high_mid,7.59361647637638e-06
10,low_high,7.59361647637638e-06
10,low_low,7.59361647637638e-06
10,low_mid,7.59361647637638e-06
10,mid_high,7.59361647637638e-06
10,mid_low,7.59361647637638e-06
10,mid_mid,7.59361647637638e-06
10,high_high,7.59361647637638e-06
10,high_low,7.59361647637638e-06
10,high_mid,7.59361647637638e-06
10,low_high,7.59361647637638e-06
10,low_low,7.59361647637638e-06
10,low_mid,7.59361647637638e-06
10,mid_high,7.59361647637638e-06
10,mid_low,7.59361647637638e-06
10,mid_mid,7.59361647637638e-06
10,high_high,7.59361647637638e-06
10,high_low,7.59361647637638e-06
10,high_mid,7.59361647637638e-06
10,low_high,7.59361647637638e-06
10,low_low,7.59361647637638e-06
10,low_mid,7.59361647637638e-06
10,mid_high,7.59361647637638e-06
10,mid_low,7.59361647637638e-06
10,mid_mid,7.59361647637638e-06
10,high_high,7.59361647637638e-06
10,high_low,7.59361647637638e-06
10,high_mid,7.59361647637638e-06
10,low_high,7.59361647637638e-06
10,low_low,7.59361647637638e-06
10,low_mid,7.59361647637638e-06
10,mid_high,7.59361647637638e-06
10,mid_low,7.59361647637638e-06
10,mid_mid,7.59361647637638e-06
10,high_high,7.59361647637638e-06
10,high_low,7.59361647637638e-06
10,high_mid,7.59361647637638e-06
10,low_high,7.59361647637638e-06
10,low_low,7.59361647637638e-06
10,low_mid,7.59361647637638e-06
10,mid_high,7.59361647637638e-06
10,mid_low,7.59361647637638e-06
10,mid_mid,7.59361647637638e-06
10,high_high,7.59361647637638e-06
10,high_low,7.59361647637638e-06
10,high_mid,7.59361647637638e-06
10,low_high,7.59361647637638e-06
10,low_low,7.59361647637638e-06
10,low_mid,7.59361647637638e-06
10,mid_high,7.59361647637638e-06
10,mid_low,7.59361647637638e-06
10,mid_mid,7.59361647637638e-06
10,high_high,7.59361647637638e-06
10,high_low,7.59361647637638e-06
10,high_mid,7.59361647637638e-06
10,low_high,7.59361647637638e-06
10,low_low,7.59361647637638e-06
10,low_mid,7.59361647637638e-06
10,mid_high,7.59361647637638e-06
10,mid_low,7.59361647637638e-06
10,mid_mid,7.59361647637638e-06
11,high_high,4.11111131896847e-06
11,high_low,4.11111131896847e-06
11,high_mid,4.11111131896847e-06
11,low_high,4.11111131896847e-06
11,low_low,4.11111131896847e-06
11,low_mid,4.11111131896847e-06
11,mid_high,4.11111131896847e-06
11,mid_low,4.11111131896847e-06
11,mid_mid,4.11111131896847e-06
11,high_high,4.11111131896847e-06
11,high_low,4.11111131896847e-06
11,high_mid,4.11111131896847e-06
11,low_high,4.11111131896847e-06
11,low_low,4.11111131896847e-06
11,low_mid,4.11111131896847e-06
11,mid_high,4.11111131896847e-06
11,mid_low,4.11111131896847e-06
11,mid_mid,4.11111131896847e-06
11,high_high,4.11111131896847e-06
11,high_low,4.11111131896847e-06
11,high_mid,4.11111131896847e-06
11,low_high,4.11111131896847e-06
11,low_low,4.11111131896847e-06
11,low_mid,4.11111131896847e-06
11,mid_high,4.11111131896847e-06
11,mid_low,4.11111131896847e-06
11,mid_mid,4.11111131896847e-06
11,high_high,4.11111131896847e-06
11,high_low,4.11111131896847e-06
11,high_mid,4.11111131896847e-06
11,low_high,4.11111131896847e-06
11,low_low,4.11111131896847e-06
11,low_mid,4.11111131896847e-06
11,mid_high,4.11111131896847e-06
11,mid_low,4.11111131896847e-06
11,mid_mid,4.11111131896847e-06
11,high_high,4.11111131896847e-06
11,high_low,4.11111131896847e-06
11,high_mid,4.11111131896847e-06
11,low_high,4.11111131896847e-06
11,low_low,4.11111131896847e-06
11,low_mid,4.11111131896847e-06
11,mid_high,4.11111131896847e-06
11,mid_low,4.11111131896847e-06
11,mid_mid,4.11111131896847e-06
11,high_high,4.11111131896847e-06
11,high_low,4.11111131896847e-06
11,high_mid,4.11111131896847e-06
11,low_high,4.11111131896847e-06
11,low_low,4.11111131896847e-06
11,low_mid,4.11111131896847e-06
11,mid_high,4.11111131896847e-06
11,mid_low,4.11111131896847e-06
11,mid_mid,4.11111131896847e-06
11,high_high,4.11111131896847e-06
11,high_low,4.11111131896847e-06
11,high_mid,4.11111131896847e-06
11,low_high,4.11111131896847e-06
11,low_low,4.11111131896847e-06
11,low_mid,4.11111131896847e-06
11,mid_high,4.11111131896847e-06
11,mid_low,4.11111131896847e-06
11,mid_mid,4.11111131896847e-06
11,high_high,4.11111131896847e-06
11,high_low,4.11111131896847e-06
11,high_mid,4.11111131896847e-06
11,low_high,4.11111131896847e-06
11,low_low,4.11111131896847e-06
11,low_mid,4.11111131896847e-06
11,mid_high,4.11111131896847e-06
11,mid_low,4.11111131896847e-06
11,mid_mid,4.11111131896847e-06
11,high_high,4.11111131896847e-06
11,high_low,4.11111131896847e-06
11,high_mid,4.11111131896847e-06
11,low_high,4.11111131896847e-06
11,low_low,4.11111131896847e-06
11,low_mid,4.11111131896847e-06
11,mid_high,4.11111131896847e-06
11,mid_low,4.11111131896847e-06
11,mid_mid,4.11111131896847e-06
12,high_high,2.29710637357447e-06
12,high_low,2.29710637357447e-06
12,high_mid,2.29710637357447e-06
12,low_high,2.29710637357447e-06
12,low_low,2.29710637357447e-06
12,low_mid,2.29710637357447e-06
12,mid_high,2.29710637357447e-06
12,mid_low,2.29710637357447e-06
12,mid_mid,2.29710637357447e-06
12,high_high,2.29710637357447e-06
12,high_low,2.29710637357447e-06
12,high_mid,2.29710637357447e-06
12,low_high,2.29710637357447e-06
12,low_low,2.29710637357447e-06
12,low_mid,2.29710637357447e-06
12,mid_high,2.29710637357447e-06
12,mid_low,2.29710637357447e-06
12,mid_mid,2.29710637357447e-06
12,high_high,2.29710637357447e-06
12,high_low,2.29710637357447e-06
12,high_mid,2.29710637357447e-06
12,low_high,2.29710637357447e-06
12,low_low,2.29710637357447e-06
12,low_mid,2.29710637357447e-06
12,mid_high,2.29710637357447e-06
12,mid_low,2.29710637357447e-06
12,mid_mid,2.29710637357447e-06
12,high_high,2.29710637357447e-06
12,high_low,2.29710637357447e-06
12,high_mid,2.29710637357447e-06
12,low_high,2.29710637357447e-06
12,low_low,2.29710637357447e-06
12,low_mid,2.29710637357447e-06
12,mid_high,2.29710637357447e-06
12,mid_low,2.29710637357447e-06
12,mid_mid,2.29710637357447e-06
12,high_high,2.29710637357447e-06
12,high_low,2.29710637357447e-06
12,high_mid,2.29710637357447e-06
12,low_high,2.29710637357447e-06
12,low_low,2.29710637357447e-06
12,low_mid,2.29710637357447e-06
12,mid_high,2.29710637357447e-06
12,mid_low,2.29710637357447e-06
12,mid_mid,2.29710637357447e-06
12,high_high,2.29710637357447e-06
12,high_low,2.29710637357447e-06
12,high_mid,2.29710637357447e-06
12,low_high,2.29710637357447e-06
12,low_low,2.29710637357447e-06
12,low_mid,2.29710637357447e-06
12,mid_high,2.29710637357447e-06
12,mid_low,2.29710637357447e-06
12,mid_mid,2.29710637357447e-06
12,high_high,2.29710637357447e-06
12,high_low,2.29710637357447e-06
12,high_mid,2.29710637357447e-06
12,low_high,2.29710637357447e-06
12,low_low,2.29710637357447e-06
12,low_mid,2.29710637357447e-06
12,mid_high,2.29710637357447e-06
12,mid_low,2.29710637357447e-06
12,mid_mid,2.29710637357447e-06
12,high_high,2.29710637357447e-06
12,high_low,2.29710637357447e-06
12,high_mid,2.29710637357447e-06
12,low_high,2.29710637357447e-06
12,low_low,2.29710637357447e-06
12,low_mid,2.29710637357447e-06
12,mid_high,2.29710637357447e-06
12,mid_low,2.29710637357447e-06
12,mid_mid,2.29710637357447e-06
12,high_high,2.29710637357447e-06
12,high_low,2.29710637357447e-06
12,high_mid,2.29710637357447e-06
12,low_high,2.29710637357447e-06
12,low_low,2.29710637357447e-06
12,low_mid,2.29710637357447e-06
12,mid_high,2.29710637357447e-06
12,mid_low,2.29710637357447e-06
12,mid_mid,2.29710637357447e-06
13,high_high,1.30415222430794e-06
13,high_low,1.30415222430794e-06
13,high_mid,1.30415222430794e-06
13,low_high,1.30415222430794e-06
13,low_low,1.30415222430794e-06
13,low_mid,1.30415222430794e-06
13,mid_high,1.30415222430794e-06
13,mid_low,1.30415222430794e-06
13,mid_mid,1.30415222430794e-06
13,high_high,1.30415222430794e-06
13,high_low,1.30415222430794e-06
13,high_mid,1.30415222430794e-06
13,low_high,1.30415222430794e-06
13,low_low,1.30415222430794e-06
13,low_mid,1.30415222430794e-06
13,mid_high,1.30415222430794e-06
13,mid_low,1.30415222430794e-06
13,mid_mid,1.30415222430794e-06
13,high_high,1.30415222430794e-06
13,high_low,1.30415222430794e-06
13,high_mid,1.30415222430794e-06
13,low_high,1.30415222430794e-06
13,low_low,1.30415222430794e-06
13,low_mid,1.30415222430794e-06
13,mid_high,1.30415222430794e-06
13,mid_low,1.30415222430794e-06
13,mid_mid,1.30415222430794e-06
13,high_high,1.30415222430794e-06
13,high_low,1.30415222430794e-06
13,high_mid,1.30415222430794e-06
13,low_high,1.30415222430794e-06
13,low_low,1.30415222430794e-06
13,low_mid,1.30415222430794e-06
13,mid_high,1.30415222430794e-06
13,mid_low,1.30415222430794e-06
13,mid_mid,1.30415222430794e-06
13,high_high,1.30415222430794e-06
13,high_low,1.30415222430794e-06
13,high_mid,1.30415222430794e-06
13,low_high,1.30415222430794e-06
13,low_low,1.30415222430794e-06
13,low_mid,1.30415222430794e-06
13,mid_high,1.30415222430794e-06
13,mid_low,1.30415222430794e-06
13,mid_mid,1.30415222430794e-06
13,high_high,1.30415222430794e-06
13,high_low,1.30415222430794e-06
13,high_mid,1.30415222430794e-06
13,low_high,1.30415222430794e-06
13,low_low,1.30415222430794e-06
13,low_mid,1.30415222430794e-06
13,mid_high,1.30415222430794e-06
13,mid_low,1.30415222430794e-06
13,mid_mid,1.30415222430794e-06
13,high_high,1.30415222430794e-06
13,high_low,1.30415222430794e-06
13,high_mid,1.30415222430794e-06
13,low_high,1.30415222430794e-06
13,low_low,1.30415222430794e-06
13,low_mid,1.30415222430794e-06
13,mid_high,1.30415222430794e-06
13,mid_low,1.30415222430794e-06
13,mid_mid,1.30415222430794e-06
13,high_high,1.30415222430794e-06
13,high_low,1.30415222430794e-06
13,high_mid,1.30415222430794e-06
13,low_high,1.30415222430794e-06
13,low_low,1.30415222430794e-06
13,low_mid,1.30415222430794e-06
13,mid_high,1.30415222430794e-06
13,mid_low,1.30415222430794e-06
13,mid_mid,1.30415222430794e-06
13,high_high,1.30415222430794e-06
13,high_low,1.30415222430794e-06
13,high_mid,1.30415222430794e-06
13,low_high,1.30415222430794e-06
13,low_low,1.30415222430794e-06
13,low_mid,1.30415222430794e-06
13,mid_high,1.30415222430794e-06
13,mid_low,1.30415222430794e-06
13,mid_mid,1.30415222430794e-06
14,high_high,7.40606250565242e-07
14,high_low,7.40606250565242e-07
14,high_mid,7.40606250565242e-07
14,low_low,7.40606250565242e-07
14,low_mid,7.40606250565242e-07
14,mid_high,7.40606250565242e-07
14,mid_low,7.40606250565242e-07
14,mid_mid,7.40606250565242e-07
14,high_high,7.40606250565242e-07
14,high_low,7.40606250565242e-07
14,high_mid,7.40606250565242e-07
14,low_low,7.40606250565242e-07
14,low_mid,7.40606250565242e-07
14,mid_high,7.40606250565242e-07
14,mid_low,7.40606250565242e-07
14,mid_mid,7.40606250565242e-07
14,high_high,7.40606250565242e-07
14,high_low,7.40606250565242e-07
14,high_mid,7.40606250565242e-07
14,low_low,7.40606250565242e-07
14,low_mid,7.40606250565242e-07
14,mid_high,7.40606250565242e-07
14,mid_low,7.40606250565242e-07
14,mid_mid,7.40606250565242e-07
14,high_high,7.40606250565242e-07
14,high_low,7.40606250565242e-07
14,high_mid,7.40606250565242e-07
14,low_low,7.40606250565242e-07
14,low_mid,7.40606250565242e-07
14,mid_high,7.40606250565242e-07
14,mid_low,7.40606250565242e-07
14,mid_mid,7.40606250565242e-07
14,high_high,7.40606250565242e-07
14,high_low,7.40606250565242e-07
14,high_mid,7.40606250565242e-07
14,low_low,7.40606250565242e-07
14,low_mid,7.40606250565242e-07
14,mid_high,7.40606250565242e-07
14,mid_low,7.40606250565242e-07
14,mid_mid,7.40606250565242e-07
14,high_high,7.40606250565242e-07
14,high_low,7.40606250565242e-07
14,high_mid,7.40606250565242e-07
14,low_low,7.40606250565242e-07
14,low_mid,7.40606250565242e-07
14,mid_high,7.40606250565242e-07
14,mid_low,7.40606250565242e-07
14,mid_mid,7.40606250565242e-07
14,high_high,7.40606250565242e-07
14,high_low,7.40606250565242e-07
14,high_mid,7.40606250565242e-07
14,low_low,7.40606250565242e-07
14,low_mid,7.40606250565242e-07
14,mid_high,7.40606250565242e-07
14,mid_low,7.40606250565242e-07
14,mid_mid,7.40606250565242e-07
14,high_high,7.40606250565242e-07
14,high_low,7.40606250565242e-07
14,high_mid,7.40606250565242e-07
14,low_low,7.40606250565242e-07
14,low_mid,7.40606250565242e-07
14,mid_high,7.40606250565242e-07
