age_diff,edu_shsp,prev_hat
11,low_low,4.08537336201604e-06
11,low_mid,4.08537336201604e-06
11,mid_high,4.08537336201604e-06
11,mid_low,4.08537336201604e-06
11,mid_mid,4.08537336201604e-06
11,high_high,4.08537336201604e-06
11,high_low,4.08537336201604e-06
11,high_mid,4.08537336201604e-06
11,low_high,4.08537336201604e-06
11,low_low,4.08537336201604e-06
11,low_mid,4.08537336201604e-06
11,mid_high,4.08537336201604e-06
11,mid_low,4.08537336201604e-06
11,mid_mid,4.08537336201604e-06
11,high_high,4.08537336201604e-06
11,high_low,4.08537336201604e-06
11,high_mid,4.08537336201604e-06
11,low_high,4.08537336201604e-06
11,low_low,4.08537336201604e-06
11,low_mid,4.08537336201604e-06
11,mid_high,4.08537336201604e-06
11,mid_low,4.08537336201604e-06
11,mid_mid,4.08537336201604e-06
11,high_high,4.08537336201604e-06
11,high_low,4.08537336201604e-06
11,high_mid,4.08537336201604e-06
11,low_high,4.08537336201604e-06
11,low_low,4.08537336201604e-06
11,low_mid,4.08537336201604e-06
11,mid_high,4.08537336201604e-06
11,mid_low,4.08537336201604e-06
11,mid_mid,4.08537336201604e-06
11,high_high,4.08537336201604e-06
11,high_low,4.08537336201604e-06
11,high_mid,4.08537336201604e-06
11,low_high,4.08537336201604e-06
11,low_low,4.08537336201604e-06
11,low_mid,4.08537336201604e-06
11,mid_high,4.08537336201604e-06
11,mid_low,4.08537336201604e-06
11,mid_mid,4.08537336201604e-06
11,high_high,4.08537336201604e-06
11,high_low,4.08537336201604e-06
11,high_mid,4.08537336201604e-06
11,low_high,4.08537336201604e-06
11,low_low,4.08537336201604e-06
11,low_mid,4.08537336201604e-06
11,mid_high,4.08537336201604e-06
11,mid_low,4.08537336201604e-06
11,mid_mid,4.08537336201604e-06
11,high_high,4.08537336201604e-06
11,high_low,4.08537336201604e-06
11,high_mid,4.08537336201604e-06
11,low_high,4.08537336201604e-06
11,low_low,4.08537336201604e-06
11,low_mid,4.08537336201604e-06
11,mid_high,4.08537336201604e-06
11,mid_low,4.08537336201604e-06
11,mid_mid,4.08537336201604e-06
11,high_high,4.08537336201604e-06
11,high_low,4.08537336201604e-06
11,high_mid,4.08537336201604e-06
11,low_high,4.08537336201604e-06
11,low_low,4.08537336201604e-06
11,low_mid,4.08537336201604e-06
11,mid_high,4.08537336201604e-06
11,mid_low,4.08537336201604e-06
11,mid_mid,4.08537336201604e-06
12,high_high,2.16013051384112e-06
12,high_low,2.16013051384112e-06
12,high_mid,2.16013051384112e-06
12,low_high,2.16013051384112e-06
12,low_low,2.16013051384112e-06
12,low_mid,2.16013051384112e-06
12,mid_low,2.16013051384112e-06
12,mid_mid,2.16013051384112e-06
12,high_high,2.16013051384112e-06
12,high_low,2.16013051384112e-06
12,high_mid,2.16013051384112e-06
12,low_high,2.16013051384112e-06
12,low_low,2.16013051384112e-06
12,low_mid,2.16013051384112e-06
12,mid_low,2.16013051384112e-06
12,mid_mid,2.16013051384112e-06
12,high_high,2.16013051384112e-06
12,high_low,2.16013051384112e-06
12,high_mid,2.16013051384112e-06
12,low_high,2.16013051384112e-06
12,low_low,2.16013051384112e-06
12,low_mid,2.16013051384112e-06
12,mid_low,2.16013051384112e-06
12,mid_mid,2.16013051384112e-06
12,high_high,2.16013051384112e-06
12,high_low,2.16013051384112e-06
12,high_mid,2.16013051384112e-06
12,low_high,2.16013051384112e-06
12,low_low,2.16013051384112e-06
12,low_mid,2.16013051384112e-06
12,mid_low,2.16013051384112e-06
12,mid_mid,2.16013051384112e-06
12,high_high,2.16013051384112e-06
12,high_low,2.16013051384112e-06
12,high_mid,2.16013051384112e-06
12,low_high,2.16013051384112e-06
12,low_low,2.16013051384112e-06
12,low_mid,2.16013051384112e-06
12,mid_low,2.16013051384112e-06
12,mid_mid,2.16013051384112e-06
12,high_high,2.16013051384112e-06
12,high_low,2.16013051384112e-06
12,high_mid,2.16013051384112e-06
12,low_high,2.16013051384112e-06
12,low_low,2.16013051384112e-06
12,low_mid,2.16013051384112e-06
12,mid_low,2.16013051384112e-06
12,mid_mid,2.16013051384112e-06
12,high_high,2.16013051384112e-06
12,high_low,2.16013051384112e-06
12,high_mid,2.16013051384112e-06
12,low_high,2.16013051384112e-06
12,low_low,2.16013051384112e-06
12,low_mid,2.16013051384112e-06
12,mid_low,2.16013051384112e-06
12,mid_mid,2.16013051384112e-06
12,high_high,2.16013051384112e-06
12,high_low,2.16013051384112e-06
12,high_mid,2.16013051384112e-06
12,low_high,2.16013051384112e-06
12,low_low,2.16013051384112e-06
12,low_mid,2.16013051384112e-06
12,mid_low,2.16013051384112e-06
12,mid_mid,2.16013051384112e-06
13,high_high,1.14622929972328e-06
13,high_low,1.14622929972328e-06
13,low_low,1.14622929972328e-06
13,low_mid,1.14622929972328e-06
13,mid_low,1.14622929972328e-06
13,mid_mid,1.14622929972328e-06
13,high_high,1.14622929972328e-06
13,high_low,1.14622929972328e-06
13,low_low,1.14622929972328e-06
13,low_mid,1.14622929972328e-06
13,mid_low,1.14622929972328e-06
13,mid_mid,1.14622929972328e-06
13,high_high,1.14622929972328e-06
13,high_low,1.14622929972328e-06
13,low_low,1.14622929972328e-06
13,low_mid,1.14622929972328e-06
13,mid_low,1.14622929972328e-06
13,mid_mid,1.14622929972328e-06
13,high_high,1.14622929972328e-06
13,high_low,1.14622929972328e-06
13,low_low,1.14622929972328e-06
13,low_mid,1.14622929972328e-06
13,mid_low,1.14622929972328e-06
13,mid_mid,1.14622929972328e-06
13,high_high,1.14622929972328e-06
13,high_low,1.14622929972328e-06
13,low_low,1.14622929972328e-06
13,low_mid,1.14622929972328e-06
13,mid_low,1.14622929972328e-06
13,mid_mid,1.14622929972328e-06
13,high_high,1.14622929972328e-06
13,high_low,1.14622929972328e-06
13,low_low,1.14622929972328e-06
13,low_mid,1.14622929972328e-06
13,mid_low,1.14622929972328e-06
13,mid_mid,1.14622929972328e-06
14,high_high,6.140598199675e-07
14,high_low,6.140598199675e-07
14,low_high,6.140598199675e-07
14,low_low,6.140598199675e-07
14,low_mid,6.140598199675e-07
14,mid_low,6.140598199675e-07
14,mid_mid,6.140598199675e-07
14,high_high,6.140598199675e-07
14,high_low,6.140598199675e-07
14,low_high,6.140598199675e-07
14,low_low,6.140598199675e-07
14,low_mid,6.140598199675e-07
14,mid_low,6.140598199675e-07
14,mid_mid,6.140598199675e-07
14,high_high,6.140598199675e-07
14,high_low,6.140598199675e-07
14,low_high,6.140598199675e-07
14,low_low,6.140598199675e-07
14,low_mid,6.140598199675e-07
14,mid_low,6.140598199675e-07
14,mid_mid,6.140598199675e-07
14,high_high,6.140598199675e-07
14,high_low,6.140598199675e-07
14,low_high,6.140598199675e-07
14,low_low,6.140598199675e-07
14,low_mid,6.140598199675e-07
14,mid_low,6.140598199675e-07
14,mid_mid,6.140598199675e-07
14,high_high,6.140598199675e-07
14,high_low,6.140598199675e-07
14,low_high,6.140598199675e-07
14,low_low,6.140598199675e-07
14,low_mid,6.140598199675e-07
14,mid_low,6.140598199675e-07
14,mid_mid,6.140598199675e-07
14,high_high,6.140598199675e-07
14,high_low,6.140598199675e-07
14,low_high,6.140598199675e-07
14,low_low,6.140598199675e-07
14,low_mid,6.140598199675e-07
14,mid_low,6.140598199675e-07
14,mid_mid,6.140598199675e-07
14,high_high,6.140598199675e-07
14,high_low,6.140598199675e-07
14,low_high,6.140598199675e-07
14,low_low,6.140598199675e-07
14,low_mid,6.140598199675e-07
14,mid_low,6.140598199675e-07
14,mid_mid,6.140598199675e-07
15,high_low,3.34113160597661e-07
15,low_low,3.34113160597661e-07
15,low_mid,3.34113160597661e-07
15,mid_low,3.34113160597661e-07
15,mid_mid,3.34113160597661e-07
15,high_low,3.34113160597661e-07
15,low_low,3.34113160597661e-07
15,low_mid,3.34113160597661e-07
15,mid_low,3.34113160597661e-07
15,mid_mid,3.34113160597661e-07
15,high_low,3.34113160597661e-07
15,low_low,3.34113160597661e-07
15,low_mid,3.34113160597661e-07
15,mid_low,3.34113160597661e-07
15,mid_mid,3.34113160597661e-07
15,high_low,3.34113160597661e-07
15,low_low,3.34113160597661e-07
15,low_mid,3.34113160597661e-07
15,mid_low,3.34113160597661e-07
15,mid_mid,3.34113160597661e-07
15,high_low,3.34113160597661e-07
15,low_low,3.34113160597661e-07
15,low_mid,3.34113160597661e-07
15,mid_low,3.34113160597661e-07
15,mid_mid,3.34113160597661e-07
16,low_high,1.85511029392486e-07
16,low_low,1.85511029392486e-07
16,mid_high,1.85511029392486e-07
16,mid_low,1.85511029392486e-07
16,low_high,1.85511029392486e-07
16,low_low,1.85511029392486e-07
16,mid_high,1.85511029392486e-07
16,mid_low,1.85511029392486e-07
16,low_high,1.85511029392486e-07
16,low_low,1.85511029392486e-07
16,mid_high,1.85511029392486e-07
16,mid_low,1.85511029392486e-07
16,low_high,1.85511029392486e-07
16,low_low,1.85511029392486e-07
16,mid_high,1.85511029392486e-07
16,mid_low,1.85511029392486e-07
17,high_high,1.05080945503162e-07
17,high_low,1.05080945503162e-07
17,low_low,1.05080945503162e-07
17,mid_low,1.05080945503162e-07
17,high_high,1.05080945503162e-07
17,high_low,1.05080945503162e-07
17,low_low,1.05080945503162e-07
17,mid_low,1.05080945503162e-07
17,high_high,1.05080945503162e-07
17,high_low,1.05080945503162e-07
17,low_low,1.05080945503162e-07
17,mid_low,1.05080945503162e-07
17,high_high,1.05080945503162e-07
17,high_low,1.05080945503162e-07
17,low_low,1.05080945503162e-07
17,mid_low,1.05080945503162e-07
18,low_low,6.06312510914108e-08
18,mid_low,6.06312510914108e-08
18,low_low,6.06312510914108e-08
18,mid_low,6.06312510914108e-08
19,low_low,3.5581505420464e-08
20,high_high,2.12051834276597e-08
20,low_low,2.12051834276597e-08
20,low_mid,2.12051834276597e-08
20,high_high,2.12051834276597e-08
20,low_low,2.12051834276597e-08
20,low_mid,2.12051834276597e-08
20,high_high,2.12051834276597e-08
20,low_low,2.12051834276597e-08
20,low_mid,2.12051834276597e-08
21,low_low,1.28139456372971e-08
22,low_low,7.8393316308349e-09
24,low_low,3.02595712736087e-09
29,low_low,3.12032346689281e-10
