age_diff,edu_shsp,prev_hat
21,high_high,1.23091372114306e-07
21,high_low,1.23091372114306e-07
21,low_high,1.23091372114306e-07
21,low_low,1.23091372114306e-07
21,mid_high,1.23091372114306e-07
21,mid_low,1.23091372114306e-07
21,mid_mid,1.23091372114306e-07
21,high_high,1.23091372114306e-07
21,high_low,1.23091372114306e-07
21,low_high,1.23091372114306e-07
21,low_low,1.23091372114306e-07
21,mid_high,1.23091372114306e-07
21,mid_low,1.23091372114306e-07
21,mid_mid,1.23091372114306e-07
21,high_high,1.23091372114306e-07
21,high_low,1.23091372114306e-07
21,low_high,1.23091372114306e-07
21,low_low,1.23091372114306e-07
21,mid_high,1.23091372114306e-07
21,mid_low,1.23091372114306e-07
21,mid_mid,1.23091372114306e-07
21,high_high,1.23091372114306e-07
21,high_low,1.23091372114306e-07
21,low_high,1.23091372114306e-07
21,low_low,1.23091372114306e-07
21,mid_high,1.23091372114306e-07
21,mid_low,1.23091372114306e-07
21,mid_mid,1.23091372114306e-07
22,high_high,6.73533995134565e-08
22,high_low,6.73533995134565e-08
22,low_high,6.73533995134565e-08
22,low_low,6.73533995134565e-08
22,low_mid,6.73533995134565e-08
22,mid_high,6.73533995134565e-08
22,mid_low,6.73533995134565e-08
22,mid_mid,6.73533995134565e-08
22,high_high,6.73533995134565e-08
22,high_low,6.73533995134565e-08
22,low_high,6.73533995134565e-08
22,low_low,6.73533995134565e-08
22,low_mid,6.73533995134565e-08
22,mid_high,6.73533995134565e-08
22,mid_low,6.73533995134565e-08
22,mid_mid,6.73533995134565e-08
22,high_high,6.73533995134565e-08
22,high_low,6.73533995134565e-08
22,low_high,6.73533995134565e-08
22,low_low,6.73533995134565e-08
22,low_mid,6.73533995134565e-08
22,mid_high,6.73533995134565e-08
22,mid_low,6.73533995134565e-08
22,mid_mid,6.73533995134565e-08
22,high_high,6.73533995134565e-08
22,high_low,6.73533995134565e-08
22,low_high,6.73533995134565e-08
22,low_low,6.73533995134565e-08
22,low_mid,6.73533995134565e-08
22,mid_high,6.73533995134565e-08
22,mid_low,6.73533995134565e-08
22,mid_mid,6.73533995134565e-08
22,high_high,6.73533995134565e-08
22,high_low,6.73533995134565e-08
22,low_high,6.73533995134565e-08
22,low_low,6.73533995134565e-08
22,low_mid,6.73533995134565e-08
22,mid_high,6.73533995134565e-08
22,mid_low,6.73533995134565e-08
22,mid_mid,6.73533995134565e-08
22,high_high,6.73533995134565e-08
22,high_low,6.73533995134565e-08
22,low_high,6.73533995134565e-08
22,low_low,6.73533995134565e-08
22,low_mid,6.73533995134565e-08
22,mid_high,6.73533995134565e-08
22,mid_low,6.73533995134565e-08
22,mid_mid,6.73533995134565e-08
22,high_high,6.73533995134565e-08
22,high_low,6.73533995134565e-08
22,low_high,6.73533995134565e-08
22,low_low,6.73533995134565e-08
22,low_mid,6.73533995134565e-08
22,mid_high,6.73533995134565e-08
22,mid_low,6.73533995134565e-08
22,mid_mid,6.73533995134565e-08
22,high_high,6.73533995134565e-08
22,high_low,6.73533995134565e-08
22,low_high,6.73533995134565e-08
22,low_low,6.73533995134565e-08
22,low_mid,6.73533995134565e-08
22,mid_high,6.73533995134565e-08
22,mid_low,6.73533995134565e-08
22,mid_mid,6.73533995134565e-08
23,high_low,3.70352771993117e-08
23,low_high,3.70352771993117e-08
23,low_low,3.70352771993117e-08
23,mid_low,3.70352771993117e-08
23,high_low,3.70352771993117e-08
23,low_high,3.70352771993117e-08
23,low_low,3.70352771993117e-08
23,mid_low,3.70352771993117e-08
23,high_low,3.70352771993117e-08
23,low_high,3.70352771993117e-08
23,low_low,3.70352771993117e-08
23,mid_low,3.70352771993117e-08
23,high_low,3.70352771993117e-08
23,low_high,3.70352771993117e-08
23,low_low,3.70352771993117e-08
23,mid_low,3.70352771993117e-08
24,high_high,2.0444314160974e-08
24,low_low,2.0444314160974e-08
24,mid_high,2.0444314160974e-08
24,high_high,2.0444314160974e-08
24,low_low,2.0444314160974e-08
24,mid_high,2.0444314160974e-08
24,high_high,2.0444314160974e-08
24,low_low,2.0444314160974e-08
24,mid_high,2.0444314160974e-08
25,high_high,1.13189317498783e-08
25,low_low,1.13189317498783e-08
25,high_high,1.13189317498783e-08
25,low_low,1.13189317498783e-08
26,high_low,6.27896735934124e-09
26,mid_high,6.27896735934124e-09
26,high_low,6.27896735934124e-09
26,mid_high,6.27896735934124e-09
27,low_low,3.48653498217863e-09
